question,sql
Bob Love Category:Articles with hCards is from where?,SELECT From FROM table WHERE Player = bob love category:articles with hcards
What is the fastest lap for Seiji Ara?,SELECT Fastest Lap FROM table WHERE Winning Driver = seiji ara
On what date does Yuji Tachikawa have the fastest lap in round 1?,SELECT Date FROM table WHERE Fastest Lap = yuji tachikawa AND Round = 1
In which venue did he place 3rd in the World Race Walking Cup?,SELECT Venue FROM table WHERE Competition = world race walking cup AND Position = 3rd
What were the notes when his position was 10th?,SELECT Notes FROM table WHERE Position = 10th
In which year did he compete in the Universiade?,SELECT Year FROM table WHERE Competition = universiade
Which Player has Years for Grizzlies of 2002-2003?,SELECT Player FROM table WHERE Years for Grizzlies = 2002-2003
Which Player has position of power forward and School/Club Team of Depaul?,SELECT Player FROM table WHERE Position = power forward AND School/Club Team = depaul
"What is Nation, when Rank is greater than 2, when Total is greater than 1, and when Bronze is less than 3?",SELECT Nation FROM table WHERE Rank > 2 AND Total > 1 AND Bronze < 3
"What is the average Silver, when Rank is 5, and when Bronze is less than 1?",SELECT AVG Silver FROM table WHERE Rank = 5 AND Bronze < 1
"What is the lowest Rank, when Nation is Great Britain, and when Bronze is less than 1?",SELECT MIN Rank FROM table WHERE Nation = great britain AND Bronze < 1
"What is the total number of Gold, when Silver is 2, and when Total is less than 7?",SELECT COUNT Gold FROM table WHERE Silver = 2 AND Total < 7
"What is the lowest Gold, when Nation is Canada, and when Rank is greater than 4?",SELECT MIN Gold FROM table WHERE Nation = canada AND Rank > 4
"What is Nation, when Model is M1895 & M1897 Carbine?",SELECT Nation FROM table WHERE Model = m1895 & m1897 carbine
"What is Weight, when Length is 1168mm / 46 in?",SELECT Weight FROM table WHERE Length = 1168mm / 46 in
"What is Length, when Barrel Length is 750mm / 29.5 in?",SELECT Length FROM table WHERE Barrel length = 750mm / 29.5 in
What is the decision of the game on January 13?,SELECT Decision FROM table WHERE Date = january 13
What was the sum of the ranks for Japan who had less than 5 bronze medals and more than 3 silvers?,SELECT SUM Rank FROM table WHERE Bronze < 5 AND Country = japan AND Silver > 3
What is the lowest total medals for the united states who had more than 11 silver medals?,SELECT MIN Total FROM table WHERE Country = united states AND Silver > 11
What is the sum of the bronze medals when there were more than 2 silver medals and a rank larger than 6?,SELECT SUM Bronze FROM table WHERE Silver > 2 AND Rank > 6
What was the highest points when the second was 4?,SELECT MAX Points FROM table WHERE Second = 4
"Who was the driver/passengar when the position was smaller than 8, the third was 1, and there was 1 win?",SELECT Driver / Passenger FROM table WHERE Third = 1 AND Position < 8 AND Wins = 1
What was the 100m that the 110H was less than 14.52 and the 400m was more than 47.3?,SELECT AVG 100 m FROM table WHERE 110H < 14.52 AND 400 m > 47.3
What was the final for Mikalai Shubianok who had a 110H less than 908?,SELECT SUM Final FROM table WHERE Athlete = mikalai shubianok AND 110H < 908
What was the 110H that the 1500m was 692 and the final was more than 7906?,SELECT COUNT 110H FROM table WHERE 1500 m = 692 AND Final > 7906
"What was the 400m that had a 110H greater than 14.21, a final of more than 7838, and having result in events?",SELECT COUNT 400 m FROM table WHERE Event = result AND 110H > 14.21 AND Final > 7838
"Can you tell me the lowest Points won that has the Total matches of 4, and the Total W-L-H of 4-0-0?",SELECT MIN Points won FROM table WHERE Total matches = 4 AND Total W-L-H = 4-0-0
"Can you tell me the lowest Total natches that has the Points won of 3, and the Year of 1994?",SELECT MIN Total matches FROM table WHERE Points won = 3 AND Year = 1994
"What is Team, when Replaced By is ""Jesús Ramírez""?",SELECT Team FROM table WHERE Replaced by = jesús ramírez
"What is Position in Table, when Replaced By is ""Sergio Bueno""?",SELECT Position in table FROM table WHERE Replaced by = sergio bueno
"What is Manner of Departure, when Outgoing Manager is ""Luis Fernando Tena""?",SELECT Manner of departure FROM table WHERE Outgoing manager = luis fernando tena
"What is Position in Table, when Team is ""Morelia""?",SELECT Position in table FROM table WHERE Team = morelia
"What is Team, when Replaced By is ""Omar Arellano""?",SELECT Team FROM table WHERE Replaced by = omar arellano
"What is Position in Table, when Replaced by is ""José Pekerman""?",SELECT Position in table FROM table WHERE Replaced by = josé pekerman
Which episode 4 has a Star of anna powierza?,SELECT Episode 4 FROM table WHERE Star = anna powierza
What team has a home city of Koprivnica?,SELECT Team FROM table WHERE Home city = koprivnica
What team that has a Home city of Zadar?,SELECT Team FROM table WHERE Home city = zadar
What is the stadium of the NK Zagreb?,SELECT Stadium FROM table WHERE Team = nk zagreb
What team has a home city of Velika?,SELECT Team FROM table WHERE Home city = velika
What is the City of license with a 88.7 fm frequency,SELECT City of license FROM table WHERE Frequency = 88.7 fm
what is the Power with 88.5 fm Frequency,SELECT Power FROM table WHERE Frequency = 88.5 fm
"what is the City of license that has a 1,400 watts Power","SELECT City of license FROM table WHERE Power = 1,400 watts"
what is the Identifier with 94.9 fm Frequency,SELECT Identifier FROM table WHERE Frequency = 94.9 fm
what is the Frequency that has a fairview City of license,SELECT Frequency FROM table WHERE City of license = fairview
"what is the City of license that has a 1,400 watts Power","SELECT City of license FROM table WHERE Power = 1,400 watts"
"How much Loss has a Gain smaller than 1571, and a Long smaller than 47, and an Avg/G of 36.4?",SELECT COUNT Loss FROM table WHERE Gain < 1571 AND Long < 47 AND Avg/G = 36.4
"Which Avg/G has a Name of david allen, and a Gain larger than 371?",SELECT AVG Avg/G FROM table WHERE Name = david allen AND Gain > 371
"Which Avg/G is the lowest one that has a Long smaller than 47, and a Name of frank murphy, and a Gain smaller than 569?",SELECT MIN Avg/G FROM table WHERE Long < 47 AND Name = frank murphy AND Gain < 569
"How much Avg/G has a Gain smaller than 1571, and a Long smaller than 46?",SELECT COUNT Avg/G FROM table WHERE Gain < 1571 AND Long < 46
Can you tell me the highest Capacity that has the Team of torpedo?,SELECT MAX Capacity FROM table WHERE Team = torpedo
Can you tell me the Capacity that has the Position in 2005 of 8?,SELECT Capacity FROM table WHERE Position in 2005 = 8
Can you tell me the Venue that has the Position in 2005 of 8?,SELECT Venue FROM table WHERE Position in 2005 = 8
"Which tournament was held on October 14, 2007?","SELECT Tournament FROM table WHERE Date = october 14, 2007"
"Who was the opponent with a score of 4-6, 7-5, 4-6?","SELECT Opponent FROM table WHERE Score = 4-6, 7-5, 4-6"
What was the outcome when Jing-Jing Lu was the opponent?,SELECT Outcome FROM table WHERE Opponent = jing-jing lu
"What week was the attendance smaller than 22,204 on December 8, 1962?","SELECT SUM Week FROM table WHERE Attendance < 22,204 AND Date = december 8, 1962"
"What is Opponent, when Result is Loss, and when Venue is Mosaic Stadium?",SELECT Opponent FROM table WHERE Result = loss AND Venue = mosaic stadium
What is the date (to) associated wiht a traction type of electric and the Yarmouth Light and Power Company system?,SELECT Date (To) FROM table WHERE Traction Type = electric AND Name of System = yarmouth light and power company
"What is Name, when Overall is less than 175, and when College is ""Georgia""?",SELECT Name FROM table WHERE Overall < 175 AND College = georgia
"What is the highest Pick, when Round is greater than 15, and when College is ""Tennessee""?",SELECT MAX Pick FROM table WHERE Round > 15 AND College = tennessee
"What is Pick, when Round is 15?",SELECT Pick FROM table WHERE Round = 15
"What is the sum of Overall, when Pick is greater than 5, when Round is less than 11, and when Name is ""Tom Barrington""?",SELECT SUM Overall FROM table WHERE Pick > 5 AND Round < 11 AND Name = tom barrington
Which venue was used for the game whose score was 2:3?,SELECT Venue FROM table WHERE Score = 2:3
What was the score for the game in which Al-Qadsia was Team 2?,SELECT Score FROM table WHERE Team 2 = al-qadsia
Who was the player that was from west virginia tech?,SELECT Player FROM table WHERE From = west virginia tech
What years did the player with the jersey number 33 and played position pf play?,SELECT Years FROM table WHERE Jersey Number(s) = 33 AND Position = pf
What years did the player with the jersey number bigger than 20 play?,SELECT Years FROM table WHERE Jersey Number(s) > 20
What was the highest jersey number for the player from oklahoma baptist?,SELECT MAX Jersey Number(s) FROM table WHERE From = oklahoma baptist
"WHich Place has a To par of –2, and a Player of bernhard langer?",SELECT Place FROM table WHERE To par = –2 AND Player = bernhard langer
"WHich Score has a To par of –3, and a Country of united states?",SELECT Score FROM table WHERE To par = –3 AND Country = united states
Who is the Player with a Score of 70-72=142? Question 3,SELECT Player FROM table WHERE Score = 70-72=142
Name the Player who has a To par of –2 and a Score of 69-73=142?,SELECT Player FROM table WHERE To par = –2 AND Score = 69-73=142
"Name the Player who has a Country of united states, and a To par of –5?",SELECT Player FROM table WHERE Country = united states AND To par = –5
Name the Player who has a Place of t7 in Country of united states?,SELECT Player FROM table WHERE Place = t7 AND Country = united states
What is the result of choreographer bjørn holthe?,SELECT Result FROM table WHERE Choreographer(s) = bjørn holthe
What is the music for choreographer sabina dalfjäll?,SELECT Music FROM table WHERE Choreographer(s) = sabina dalfjäll
What couple had a safe result and a lyrical jazz style?,SELECT Couple FROM table WHERE Result = safe AND Style = lyrical jazz
How many games had fewer than 118 opponents and more than 109 net points with an opponent of Washington?,SELECT COUNT Game FROM table WHERE Opponents < 118 AND Nets points > 109 AND Opponent = washington
which opponent is from February 12?,SELECT Opponent FROM table WHERE Date = february 12
How many opponents were there in a game higher than 20 on January 28?,SELECT Opponents FROM table WHERE Game > 20 AND Date = january 28
What round did the celtic played away on 24 february 1900?,SELECT Round FROM table WHERE Opponent = celtic AND Date = 24 february 1900
Who played against in venue a on 17 february 1900?,SELECT Opponent FROM table WHERE Venue = a AND Date = 17 february 1900
How many people attended in the game against morton?,SELECT Attendance FROM table WHERE Opponent = morton
What is the Total of the Player with a To par of 4?,SELECT COUNT Total FROM table WHERE To par = 4
What is the Total of the Player with a Year(s) won of 1982?,SELECT MIN Total FROM table WHERE Year(s) won = 1982
What is the To par of the Player wtih Year(s) won of 1983?,SELECT AVG To par FROM table WHERE Year(s) won = 1983
What is Andy North with a To par greater than 8 Country?,SELECT Country FROM table WHERE To par > 8 AND Player = andy north
What is the Country of the Player with a Total less than 153 and Year(s) won of 1984?,SELECT Country FROM table WHERE Total < 153 AND Year(s) won = 1984
What is the To par of Player Andy North with a Total larger than 153?,SELECT COUNT To par FROM table WHERE Player = andy north AND Total > 153
"WHAT OPPONENT HAD A KICKOFF OF 2007-03-06, 20:45?","SELECT Opponents FROM table WHERE Kick Off = 2007-03-06, 20:45"
"WHAT WAS THE SCORE OF THE GAME WITH A 2007-03-06, 20:45 KICKOFF?","SELECT Result FROM table WHERE Kick Off = 2007-03-06, 20:45"
What is the total stories that rank number 10?,SELECT COUNT Stories FROM table WHERE Rank = 10
What is the height of the EMC Insurance Building in Des Moines?,SELECT Height FROM table WHERE City = des moines AND Name = emc insurance building
What was the 1997 value when 2002 was A and 2003 was 1R?,SELECT 1997 FROM table WHERE 2002 = a AND 2003 = 1r
What was the value in 1989 with QF in 1997 and A in 1993?,SELECT 1989 FROM table WHERE 1997 = qf AND 1993 = a
"What is the value in 1997 when the value in 1989 is A, 1995 is QF, 1996 is 3R and the career SR is 0 / 8?",SELECT 1997 FROM table WHERE 1989 = a AND 1995 = qf AND 1996 = 3r AND Career SR = 0 / 8
What was the value in 1995 for A in 2000 at the Indian Wells tournament?,SELECT 1995 FROM table WHERE 2000 = a AND Tournament = indian wells
What was the career SR with a value of A in 1980 and F in 1997?,SELECT Career SR FROM table WHERE 1989 = a AND 1997 = f
"What is Year(s) Won, when Total is less than 285?",SELECT Year(s) won FROM table WHERE Total < 285
